Test ID,Platform,Category,Test Name,Status,Duration (s),Executed By,Timestamp
TC-0205,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 205,PASS,4.22,Automated Runner,2026-07-27 10:32:43
TC-0215,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 215,PASS,0.61,Automated Runner,2026-07-27 10:31:43
TC-0216,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 216,PASS,1.36,Automated Runner,2026-07-27 09:09:43
TC-0218,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 218,PASS,1.5,Automated Runner,2026-07-27 08:52:43
TC-0225,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 225,PASS,0.45,Automated Runner,2026-07-27 09:10:43
TC-0227,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 227,PASS,0.63,Automated Runner,2026-07-27 10:29:43
TC-0228,Performance (JMeter),Authentication,Verify Authentication functionality - Case 228,PASS,3.25,Automated Runner,2026-07-27 09:22:43
TC-0229,Performance (JMeter),User Profile,Verify User Profile functionality - Case 229,PASS,1.3,Automated Runner,2026-07-27 10:17:43
TC-0233,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 233,PASS,3.68,Automated Runner,2026-07-27 09:30:43
TC-0234,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 234,PASS,2.58,Automated Runner,2026-07-27 09:38:43
TC-0235,Performance (JMeter),User Profile,Verify User Profile functionality - Case 235,PASS,0.66,Automated Runner,2026-07-27 09:35:43
TC-0242,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 242,PASS,1.66,Automated Runner,2026-07-27 08:41:43
TC-0247,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 247,PASS,4.04,Automated Runner,2026-07-27 10:03:43
TC-0248,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 248,PASS,0.42,Automated Runner,2026-07-27 10:15:43
TC-0249,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 249,PASS,3.32,Automated Runner,2026-07-27 10:02:43
TC-0250,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 250,PASS,3.87,Automated Runner,2026-07-27 09:02:43
TC-0252,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 252,PASS,2.05,Automated Runner,2026-07-27 08:56:43
TC-0266,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 266,PASS,2.27,Automated Runner,2026-07-27 09:32:43
TC-0271,Performance (JMeter),User Profile,Verify User Profile functionality - Case 271,SKIP,0.96,Automated Runner,2026-07-27 10:16:43
TC-0273,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 273,PASS,3.76,Automated Runner,2026-07-27 08:40:43
TC-0281,Performance (JMeter),Authentication,Verify Authentication functionality - Case 281,FAIL,1.86,Automated Runner,2026-07-27 10:13:43
TC-0284,Performance (JMeter),Authentication,Verify Authentication functionality - Case 284,PASS,0.13,Automated Runner,2026-07-27 10:21:43
TC-0288,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 288,PASS,1.85,Automated Runner,2026-07-27 10:11:43
TC-0295,Performance (JMeter),Authentication,Verify Authentication functionality - Case 295,PASS,0.52,Automated Runner,2026-07-27 09:56:43
TC-0296,Performance (JMeter),User Profile,Verify User Profile functionality - Case 296,PASS,1.68,Automated Runner,2026-07-27 08:47:43
TC-0302,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 302,PASS,0.54,Automated Runner,2026-07-27 08:47:43
TC-0304,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 304,PASS,2.48,Automated Runner,2026-07-27 09:19:43
TC-0307,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 307,PASS,3.43,Automated Runner,2026-07-27 09:11:43
TC-0320,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 320,SKIP,3.55,Automated Runner,2026-07-27 09:21:43
TC-0322,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 322,PASS,2.92,Automated Runner,2026-07-27 09:19:43
TC-0323,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 323,PASS,3.38,Automated Runner,2026-07-27 09:29:43
TC-0328,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 328,PASS,3.23,Automated Runner,2026-07-27 09:48:43
TC-0335,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 335,PASS,1.05,Automated Runner,2026-07-27 10:13:43
TC-0341,Performance (JMeter),User Profile,Verify User Profile functionality - Case 341,PASS,1.58,Automated Runner,2026-07-27 08:40:43
TC-0343,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 343,PASS,3.48,Automated Runner,2026-07-27 09:39:43
TC-0345,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 345,PASS,1.57,Automated Runner,2026-07-27 10:21:43
TC-0347,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 347,PASS,3.58,Automated Runner,2026-07-27 08:37:43
TC-0349,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 349,PASS,4.24,Automated Runner,2026-07-27 09:56:43
TC-0362,Performance (JMeter),User Profile,Verify User Profile functionality - Case 362,PASS,0.67,Automated Runner,2026-07-27 09:43:43
TC-0363,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 363,PASS,1.19,Automated Runner,2026-07-27 09:47:43
TC-0364,Performance (JMeter),Authentication,Verify Authentication functionality - Case 364,PASS,1.85,Automated Runner,2026-07-27 09:30:43
TC-0366,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 366,PASS,4.11,Automated Runner,2026-07-27 09:17:43
TC-0371,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 371,PASS,3.38,Automated Runner,2026-07-27 10:00:43
TC-0372,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 372,PASS,0.51,Automated Runner,2026-07-27 10:21:43
TC-0374,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 374,PASS,3.11,Automated Runner,2026-07-27 08:45:43
TC-0377,Performance (JMeter),User Profile,Verify User Profile functionality - Case 377,PASS,0.45,Automated Runner,2026-07-27 09:39:43
TC-0389,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 389,PASS,2.03,Automated Runner,2026-07-27 09:04:43
TC-0397,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 397,PASS,2.62,Automated Runner,2026-07-27 10:12:43
