Test ID,Platform,Category,Test Name,Status,Duration (s),Executed By,Timestamp
TC-0224,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 224,PASS,1.37,Automated Runner,2026-07-27 09:01:43
TC-0240,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 240,PASS,3.53,Automated Runner,2026-07-27 10:11:43
TC-0241,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 241,FAIL,0.44,Automated Runner,2026-07-27 10:24:43
TC-0244,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 244,PASS,3.76,Automated Runner,2026-07-27 10:22:43
TC-0246,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 246,PASS,2.01,Automated Runner,2026-07-27 10:33:43
TC-0254,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 254,PASS,4.05,Automated Runner,2026-07-27 08:59:43
TC-0257,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 257,PASS,1.81,Automated Runner,2026-07-27 10:00:43
TC-0258,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 258,SKIP,4.37,Automated Runner,2026-07-27 10:06:43
TC-0260,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 260,PASS,3.68,Automated Runner,2026-07-27 09:11:43
TC-0261,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 261,PASS,1.87,Automated Runner,2026-07-27 08:50:43
TC-0263,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 263,PASS,3.33,Automated Runner,2026-07-27 09:10:43
TC-0267,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 267,PASS,3.03,Automated Runner,2026-07-27 09:10:43
TC-0272,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 272,PASS,0.51,Automated Runner,2026-07-27 10:08:43
TC-0275,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 275,PASS,4.23,Automated Runner,2026-07-27 08:37:43
TC-0276,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 276,PASS,3.63,Automated Runner,2026-07-27 10:15:43
TC-0278,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 278,PASS,3.66,Automated Runner,2026-07-27 09:54:43
TC-0280,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 280,PASS,1.1,Automated Runner,2026-07-27 08:35:43
TC-0282,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 282,PASS,4.38,Automated Runner,2026-07-27 08:46:43
TC-0285,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 285,PASS,2.41,Automated Runner,2026-07-27 10:23:43
TC-0287,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 287,PASS,0.47,Automated Runner,2026-07-27 09:51:43
TC-0291,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 291,PASS,1.45,Automated Runner,2026-07-27 09:15:43
TC-0292,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 292,PASS,4.48,Automated Runner,2026-07-27 10:33:43
TC-0303,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 303,PASS,1.15,Automated Runner,2026-07-27 09:43:43
TC-0305,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 305,SKIP,3.57,Automated Runner,2026-07-27 08:57:43
TC-0306,API (PyTest),User Profile,Verify User Profile functionality - Case 306,PASS,1.09,Automated Runner,2026-07-27 10:29:43
TC-0311,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 311,PASS,3.93,Automated Runner,2026-07-27 09:47:43
TC-0314,API (PyTest),User Profile,Verify User Profile functionality - Case 314,PASS,4.14,Automated Runner,2026-07-27 09:58:43
TC-0316,API (PyTest),Authentication,Verify Authentication functionality - Case 316,PASS,4.37,Automated Runner,2026-07-27 10:21:43
TC-0321,API (PyTest),User Profile,Verify User Profile functionality - Case 321,PASS,1.19,Automated Runner,2026-07-27 10:33:43
TC-0324,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 324,PASS,0.82,Automated Runner,2026-07-27 08:49:43
TC-0325,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 325,PASS,2.28,Automated Runner,2026-07-27 09:55:43
TC-0330,API (PyTest),Authentication,Verify Authentication functionality - Case 330,PASS,2.16,Automated Runner,2026-07-27 10:22:43
TC-0332,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 332,PASS,3.67,Automated Runner,2026-07-27 10:14:43
TC-0342,API (PyTest),Authentication,Verify Authentication functionality - Case 342,PASS,1.52,Automated Runner,2026-07-27 09:10:43
TC-0348,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 348,PASS,3.71,Automated Runner,2026-07-27 10:17:43
TC-0353,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 353,PASS,0.78,Automated Runner,2026-07-27 10:05:43
TC-0354,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 354,PASS,2.68,Automated Runner,2026-07-27 09:21:43
TC-0358,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 358,PASS,3.73,Automated Runner,2026-07-27 09:29:43
TC-0359,API (PyTest),User Profile,Verify User Profile functionality - Case 359,PASS,2.95,Automated Runner,2026-07-27 09:02:43
TC-0361,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 361,FAIL,1.94,Automated Runner,2026-07-27 08:55:43
TC-0368,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 368,PASS,0.15,Automated Runner,2026-07-27 10:08:43
TC-0379,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 379,PASS,0.21,Automated Runner,2026-07-27 10:08:43
TC-0383,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 383,PASS,2.17,Automated Runner,2026-07-27 10:10:43
TC-0393,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 393,PASS,0.89,Automated Runner,2026-07-27 09:59:43
